x,z
-12.0,-0.08774833917598546
-11.5,-0.07668035524996383
-11.0,-0.06561237132394226
-10.5,-0.05454438739792064
-10.0,-0.04347640347189907
-9.5,-0.03240841954587749
-9.0,-0.021340435619855866
-8.5,-0.0102724516938343
-8.0,0.000795532232187315
-7.5,0.011863516158208867
-7.0,0.02293150008423051
-6.5,0.03399948401025206
-6.0,0.045067467936273656
-5.5,0.054566812286102606
-5.0,0.06310792250020905
-4.5,0.06965936741821774
-4.0,0.07239243121652995
-3.5,0.07616761263852126
-3.0,0.07725033246224006
-2.5,0.0759827090700751
-2.0,0.07335469950032514
-1.5,0.0709191608631252
-1.0,0.07043711034569919
-0.5,0.07350819120573536
0.0,0.08123786481025229
0.5,0.09401046894903449
1.0,0.11144151945208244
1.5,0.13243069954598508
2.0,0.15539111058949115
2.5,0.17858307706770893
3.0,0.20048539667871976
3.5,0.22013549771425142
4.0,0.23720815821895874
4.5,0.25921567284521485
5.0,0.2777944687980032
5.5,0.2946425881729428
6.0,0.3106990821607919
6.5,0.3217670660868135
7.0,0.33283505001283503
7.5,0.3439030339388567
8.0,0.3549710178648782
8.5,0.3660390017908999
9.0,0.3771069857169214
9.5,0.388174969642943
10.0,0.39924295356896466
10.5,0.41031093749498626
11.0,0.42137892142100786
11.5,0.4324469053470294
12.0,0.44351488927305094
