x,z
-12.0,-1.913704222310183
-11.5,-1.6749386570645464
-11.0,-1.4361730918189104
-10.5,-1.197407526573274
-10.0,-0.9586419613276372
-9.5,-0.7198763960820016
-9.0,-0.4811108308363649
-8.5,-0.24234526559072914
-8.0,-0.003579700345092855
-7.5,0.23518586490054338
-7.0,0.47395143014617974
-6.5,0.7127169953918159
-6.0,0.9514825606374516
-5.5,1.1873747718812193
-5.0,1.435625285538288
-4.5,1.6803592338919318
-4.0,1.876158149939697
-3.5,1.990396113066518
-3.0,2.017426756822121
-2.5,1.964053393732616
-2.0,1.8581687358403698
-1.5,1.746685650754403
-1.0,1.683701516878139
-0.5,1.718003272068876
0.0,1.8831576958793192
0.5,2.190921458370126
1.0,2.6298799358926948
1.5,3.1666442643106474
2.0,3.7522926655604785
2.5,4.332038998575343
3.0,4.857225986833713
3.5,5.297826846124085
4.0,5.64483027174783
4.5,5.924895422390927
5.0,6.16311103646836
5.5,6.409054864284204
6.0,6.681856126532719
6.5,6.920621691778356
7.0,7.159387257023991
7.5,7.398152822269629
8.0,7.636918387515263
8.5,7.8756839527609
9.0,8.114449518006538
9.5,8.353215083252172
10.0,8.591980648497813
10.5,8.830746213743447
11.0,9.069511778989082
11.5,9.30827734423472
12.0,9.547042909480354
