x,z
-12.0,-1.1583791068651448
-11.5,-1.0099628429546366
-11.0,-0.8615465790441287
-10.5,-0.7131303151336202
-10.0,-0.5647140512231121
-9.5,-0.41629778731260425
-9.0,-0.26788152340209587
-8.5,-0.11946525949158805
-8.0,0.02895100441892011
-7.5,0.1773672683294281
-7.0,0.3257835322399362
-6.5,0.4741997961504443
-6.0,0.6226160600609522
-5.5,0.7528300576643818
-5.0,0.8787657361514878
-4.5,0.9862312930376755
-4.0,1.0450066264593394
-3.5,1.0983708310233824
-3.0,1.1059572609916792
-2.5,1.072632637590064
-2.0,1.0141601887989458
-1.5,0.9560155931265603
-1.0,0.9272649864740337
-0.5,0.9543281438493553
0.0,1.0554716343814026
0.5,1.2370355891200526
1.0,1.4926811481854023
1.5,1.804111888296005
2.0,2.1448273282086636
2.5,2.4856095535786604
3.0,2.8007116572165898
3.5,3.074065156521309
4.0,3.300489496351893
4.5,3.5620096820575733
5.0,3.778968443166026
5.5,3.9817402374712834
6.0,4.184606393913146
6.5,4.333022657823655
7.0,4.481438921734162
7.5,4.6298551856446695
8.0,4.778271449555177
8.5,4.926687713465686
9.0,5.075103977376195
9.5,5.223520241286702
10.0,5.371936505197213
10.5,5.520352769107719
11.0,5.668769033018227
11.5,5.8171852969287325
12.0,5.965601560839241
