x,z
-12.0,-0.8428982860329166
-11.5,-0.7336313471786793
-11.0,-0.6243644083244422
-10.5,-0.5150974694702048
-10.0,-0.4058305306159674
-9.5,-0.29656359176173036
-9.0,-0.18729665290749298
-8.5,-0.07802971405325589
-8.0,0.03123722480098149
-7.5,0.14050416365521862
-7.0,0.24977110250945586
-6.5,0.359038041363693
-6.0,0.4683049802179302
-5.5,0.5596014035222334
-5.0,0.6449479017176063
-4.5,0.7132587297796606
-4.0,0.7420554545564999
-3.5,0.7780357734114282
-3.0,0.7817889363204341
-2.5,0.7569516383196682
-2.0,0.7148480401488632
-1.5,0.6736202881628452
-1.0,0.6539231903470011
-0.5,0.6745359262098821
0.0,0.748443632615053
0.5,0.8801488875659049
1.0,1.0651377619851226
1.5,1.290419457083192
2.0,1.5372147584669982
2.5,1.7848705347662592
3.0,2.015234854419283
3.5,2.2169452269172645
4.0,2.386284770946193
4.5,2.5983137549129265
5.0,2.7734881399405276
5.5,2.9339876528387214
6.0,3.0907115127196234
6.5,3.199978451573861
7.0,3.3092453904280985
7.5,3.418512329282336
8.0,3.5277792681365723
8.5,3.6370462069908096
9.0,3.746313145845047
9.5,3.8555800846992843
10.0,3.9648470235535225
10.5,4.0741139624077585
11.0,4.183380901261997
11.5,4.292647840116233
12.0,4.401914778970469
