x,z
-12.0,-0.8098987354930043
-11.5,-0.7047880304894804
-11.0,-0.5996773254859566
-10.5,-0.4945666204824327
-10.0,-0.3894559154789087
-9.5,-0.28434521047538497
-9.0,-0.17923450547186098
-8.5,-0.07412380046833729
-8.0,0.030986904535186703
-7.5,0.13609760953871047
-7.0,0.24120831454223432
-6.5,0.34631901954575806
-6.0,0.45142972454928193
-5.5,0.5388220097775392
-5.0,0.6202244333353569
-4.5,0.6849180425513037
-4.0,0.7112659154177449
-3.5,0.7455772913683493
-3.0,0.7490270505801305
-2.5,0.725117140212262
-2.0,0.6847136172305897
-1.5,0.6452103866406609
-1.0,0.6264066846086793
-0.5,0.6463040393248587
0.0,0.717349933438833
0.5,0.8438603279189143
1.0,1.021507834445423
1.5,1.2378417294687576
2.0,1.4748666523438934
2.5,1.7127960110827036
3.0,1.934244121523549
3.5,2.128324848069553
4.0,2.2914722027998407
4.5,2.4972477141627354
5.0,2.6671997612943543
5.5,2.822640314607159
6.0,2.974086644633854
6.5,3.0791973496373783
7.0,3.184308054640902
7.5,3.2894187596444264
8.0,3.3945294646479494
8.5,3.499640169651473
9.0,3.604750874654997
9.5,3.7098615796585213
10.0,3.814972284662046
10.5,3.920082989665569
11.0,4.025193694669094
11.5,4.1303043996726165
12.0,4.2354151046761395
