x,z
-12.0,-1.2333225875937812
-11.5,-1.075756248208055
-11.0,-0.9181899088223289
-10.5,-0.7606235694366023
-10.0,-0.6030572300508761
-9.5,-0.44549089066515
-9.0,-0.28792455127942346
-8.5,-0.1303582118936975
-8.0,0.027208127492028732
-7.5,0.18477446687775492
-7.0,0.3423408062634812
-6.5,0.49990714564920735
-6.0,0.6574734850349333
-5.5,0.7973689568926647
-5.0,0.9337461683259106
-4.5,1.0517954856347904
-4.0,1.119542963062785
-3.5,1.1774616256013897
-3.0,1.1862226932076168
-2.5,1.1509665152634507
-2.0,1.0885322702889204
-1.5,1.0261995169991394
-1.0,0.995111947243176
-0.5,1.02357439580126
0.0,1.1311558492522433
0.5,1.3246512810674522
1.0,1.5972747933442062
1.5,1.929423046012333
2.0,2.292686742447383
2.5,2.655721026651878
3.0,2.9908869142184393
3.5,3.2809481968419125
4.0,3.520369559706318
4.5,3.7907489841942343
5.0,4.015340802763823
5.5,4.226443717864455
6.0,4.439065630292363
6.5,4.596631969678089
7.0,4.754198309063814
7.5,4.911764648449541
8.0,5.069330987835266
8.5,5.2268973272209935
9.0,5.38446366660672
9.5,5.542030005992446
10.0,5.699596345378175
10.5,5.857162684763899
11.0,6.014729024149626
11.5,6.172295363535349
12.0,6.329861702921076
