x,z
-12.0,-0.32791148629242495
-11.5,-0.28489980114047503
-11.0,-0.24188811598852508
-10.5,-0.19887643083657508
-10.0,-0.15586474568462516
-9.5,-0.11285306053267523
-9.0,-0.06984137538072518
-8.5,-0.026829690228775304
-8.0,0.01618199492317473
-7.5,0.05919368007512458
-7.0,0.10220536522707455
-6.5,0.14521705037902446
-6.0,0.18822873553097444
-5.5,0.22205969404541762
-5.0,0.2520368604652616
-4.5,0.27357688679137193
-4.0,0.27798323805987557
-3.5,0.2907147089766687
-3.0,0.29170238949956295
-2.5,0.28237876217244046
-2.0,0.2669956895784349
-1.5,0.2522838956058362
-1.0,0.24588782136186707
-0.5,0.2547574739165038
0.0,0.283698546753857
0.5,0.33437814756603657
1.0,0.4051257996564003
1.5,0.4911502678829082
2.0,0.5855407935672232
2.5,0.680719321408044
3.0,0.77005218827398
3.5,0.8493662553383171
4.0,0.9172685876625157
4.5,1.010050417498475
5.0,1.0866135020695704
5.5,1.155308521374005
6.0,1.2205091791777736
6.5,1.2635208643297235
7.0,1.306532549481673
7.5,1.3495442346336233
8.0,1.3925559197855732
8.5,1.4355676049375234
9.0,1.478579290089473
9.5,1.521590975241423
10.0,1.5646026603933731
10.5,1.607614345545323
11.0,1.6506260306972729
11.5,1.6936377158492226
12.0,1.7366494010011724
