x,z
-12.0,-1.3886241619205113
-11.5,-1.2122676478997416
-11.0,-1.0359111338789724
-10.5,-0.8595546198582024
-10.0,-0.6831981058374327
-9.5,-0.5068415918166634
-9.0,-0.3304850777958934
-8.5,-0.15412856377512418
-8.0,0.02222795024564535
-7.5,0.19858446426641496
-7.0,0.3749409782871846
-6.5,0.551297492307954
-6.0,0.7276540063287233
-5.5,0.8881700897281931
-5.0,1.0472324562627182
-4.5,1.1889312223989719
-4.0,1.2777742171616366
-3.5,1.345759053232313
-3.0,1.3573173577819924
-2.5,1.3181263329529807
-2.0,1.2472942524845911
-1.5,1.1759469529147182
-1.0,1.1396720463013013
-0.5,1.170801339865309
0.0,1.2916843853904805
0.5,1.5100903745221996
1.0,1.8182849039241025
1.5,2.1938799238871436
2.0,2.6043873245448523
2.5,3.013900905158057
3.0,3.390716093513264
3.5,3.7150944259547276
4.0,3.9807537807580684
4.5,4.265587217326268
5.0,4.502906454576126
5.5,4.728978831219647
6.0,4.960210342827192
6.5,5.1365668568479625
7.0,5.312923370868732
7.5,5.489279884889501
8.0,5.665636398910269
8.5,5.84199291293104
9.0,6.01834942695181
9.5,6.194705940972579
10.0,6.371062454993352
10.5,6.547418969014119
11.0,6.723775483034889
11.5,6.900131997055656
12.0,7.076488511076427
