x,z
-12.0,-0.13964149360983907
-11.5,-0.12162155068342866
-11.0,-0.10360160775701828
-10.5,-0.08558166483060782
-10.0,-0.0675617219041975
-9.5,-0.049541778977787096
-9.0,-0.031521836051376664
-8.5,-0.013501893124966306
-8.0,0.004518049801444142
-7.5,0.0225379927278545
-7.0,0.040557935654264916
-6.5,0.05857787858067528
-6.0,0.07659782150708566
-5.5,0.09123407674495648
-5.0,0.10418923438620534
-4.5,0.11364268433857364
-4.0,0.11627560352720626
-3.5,0.12189664002487297
-3.0,0.12289758481211892
-2.5,0.11985850335050813
-2.0,0.1144711931467629
-1.5,0.10939849754532244
-1.0,0.10766189433088977
-0.5,0.11200726208787387
0.0,0.12433279957157846
0.5,0.14529779933080555
1.0,0.17424245104530933
1.5,0.20927693009500575
2.0,0.24767630079722852
2.5,0.28645402861067865
3.0,0.32299868734591175
3.5,0.3556619552158856
4.0,0.3838890815360757
4.5,0.4219061421258008
5.0,0.4535982808921592
5.5,0.4820900384979378
6.0,0.5090764517409353
6.5,0.5270963946673457
7.0,0.545116337593756
7.5,0.5631362805201665
8.0,0.5811562234465768
8.5,0.5991761663729873
9.0,0.6171961092993976
9.5,0.635216052225808
10.0,0.6532359951522185
10.5,0.6712559380786289
11.0,0.6892758810050392
11.5,0.7072958239314496
12.0,0.72531576685786
