x,z
-12.0,-0.11364271714032273
-11.5,-0.09910530880278472
-11.0,-0.08456790046524675
-10.5,-0.07003049212770875
-10.0,-0.05549308379017081
-9.5,-0.04095567545263283
-9.0,-0.02641826711509481
-8.5,-0.011880858777556857
-8.0,0.002656549559981153
-7.5,0.017193957897519093
-7.0,0.03173136623505711
-6.5,0.046268774572595046
-6.0,0.06080618291013301
-5.5,0.07286437994605538
-5.0,0.08359844807647179
-4.5,0.09158346384472361
-4.0,0.09425229779752775
-3.5,0.09894488770881711
-3.0,0.09998694627087283
-2.5,0.09783926716707611
-2.0,0.09384114776113552
-1.5,0.09009760089643903
-1.0,0.08899659402114973
-0.5,0.09270789054675506
0.0,0.10273123996295107
0.5,0.11958775276633704
1.0,0.14275601413588537
1.5,0.17074310997276626
2.0,0.20139626762272617
2.5,0.23235588973348772
3.0,0.26155883013162873
3.5,0.28770152632282264
4.0,0.310344518896061
4.5,0.3403616303268435
5.0,0.3655071728306385
5.5,0.3881830724215549
6.0,0.4097039830110446
6.5,0.4242413913485826
7.0,0.43877879968612055
7.5,0.4533162080236586
8.0,0.4678536163611965
8.5,0.4823910246987345
9.0,0.49692843303627243
9.5,0.5114658413738105
10.0,0.5260032497113485
10.5,0.5405406580488865
11.0,0.5550780663864244
11.5,0.5696154747239623
12.0,0.5841528830615004
