x,z
-12.0,-1.0138941841126583
-11.5,-0.8832783119580259
-11.0,-0.7526624398033936
-10.5,-0.622046567648761
-10.0,-0.49143069549412843
-9.5,-0.3608148233394962
-9.0,-0.2301989511848636
-8.5,-0.09958307903023136
-8.0,0.031032793124401124
-7.5,0.1616486652790335
-7.0,0.29226453743366587
-6.5,0.42288040958829826
-6.0,0.5534962817429305
-5.5,0.6655240445997987
-5.0,0.7722111728946291
-4.5,0.8606937740909006
-4.0,0.9042276591900369
-3.5,0.9492938806175943
-3.0,0.9549098124513276
-2.5,0.9253929877774868
-2.0,0.8744582773643734
-1.5,0.8241773808679285
-1.0,0.7997058512948693
-0.5,0.8239125216103887
0.0,0.9126097698141282
0.5,1.0712826840657848
1.0,1.2944384074212807
1.5,1.5662454907163124
2.0,1.863795782991339
2.5,2.161863193817612
3.0,2.438245460789802
3.5,2.679066830890441
4.0,2.879822358609424
4.5,3.121045232182869
5.0,3.3207416718882574
5.5,3.5055541197496614
6.0,3.688277213454108
6.5,3.818893085608741
7.0,3.949508957763373
7.5,4.080124829918005
8.0,4.210740702072638
8.5,4.34135657422727
9.0,4.471972446381903
9.5,4.602588318536535
10.0,4.733204190691169
10.5,4.8638200628458
11.0,4.994435935000434
11.5,5.125051807155064
12.0,5.2556676793096955
