x,z
-12.0,-1.4285258486939854
-11.5,-1.2473768766017523
-11.0,-1.06622790450952
-10.5,-0.8850789324172867
-10.0,-0.703929960325054
-9.5,-0.5227809882328216
-9.0,-0.34163201614058836
-8.5,-0.16048304404835595
-8.0,0.02066592804387675
-7.5,0.2018149001361095
-7.0,0.38296387222834233
-6.5,0.564112844320575
-6.0,0.7452618164128074
-5.5,0.9112007716228604
-5.0,1.0763305819167375
-4.5,1.224503772253531
-4.0,1.319351771393893
-3.5,1.3900785861746425
-3.0,1.4024418937523537
-2.5,1.3622489720688131
-2.0,1.2892019439464624
-1.5,1.2154439704351683
-1.0,1.177741658429753
-0.5,1.2094935465119392
0.0,1.3337851525538182
0.5,1.5586443650192414
1.0,1.8760873456051432
1.5,2.2629907630774353
2.0,2.685786462133029
2.5,3.1073560372978672
3.0,3.494912647696153
3.5,3.828053418400323
4.0,4.1003013624722415
4.5,4.38793947396359
5.0,4.6278095921613485
5.5,4.857195725565686
6.0,5.092837146626392
6.5,5.273986118718626
7.0,5.455135090810858
7.5,5.636284062903091
8.0,5.817433034995322
8.5,5.998582007087556
9.0,6.179730979179789
9.5,6.360879951272021
10.0,6.542028923364257
10.5,6.723177895456487
11.0,6.904326867548721
11.5,7.08547583964095
12.0,7.266624811733185
