x,z
-12.0,-0.9442615137010497
-11.5,-0.8223017075189037
-11.0,-0.7003419013367581
-10.5,-0.5783820951546119
-10.0,-0.4564222889724659
-9.5,-0.3344624827903202
-9.0,-0.21250267660817415
-8.5,-0.09054287042602842
-8.0,0.03141693575611758
-7.5,0.1533767419382634
-7.0,0.27533654812040925
-6.5,0.3972963543025551
-6.0,0.5192561604847009
-5.5,0.6227395915356718
-5.0,0.7205517350962941
-4.5,0.800527269396927
-4.0,0.8376396985843327
-3.5,0.8789148842981553
-3.0,0.8837126216973867
-2.5,0.8560768869467659
-2.0,0.8087452620762677
-1.5,0.7621778725454842
-1.0,0.7396828284547231
-0.5,0.7624505434172291
0.0,0.8451331442693065
0.5,0.992812242307217
1.0,1.2003962557502306
1.5,1.453219534940195
2.0,1.7300697344556
2.5,2.007600738368167
3.0,2.2652767486526884
3.5,2.490255094773959
4.0,2.678353084127162
4.5,2.908346376477354
5.0,3.0985780371109986
5.5,3.273879746862455
6.0,3.4462915088562016
6.5,3.5682513150383484
7.0,3.6902111212204938
7.5,3.8121709274026396
8.0,3.9341307335847855
8.5,4.056090539766932
9.0,4.178050345949077
9.5,4.3000101521312235
10.0,4.421969958313371
10.5,4.543929764495515
11.0,4.665889570677662
11.5,4.787849376859806
12.0,4.9098091830419515
