x,z
-12.0,-0.44109291006817125
-11.5,-0.38325935593189286
-11.0,-0.32542580179561426
-10.5,-0.26759224765933576
-10.0,-0.20975869352305734
-9.5,-0.15192513938677887
-9.0,-0.0940915852505003
-8.5,-0.0362580311142219
-8.0,0.02157552302205668
-7.5,0.07940907715833508
-7.0,0.13724263129461356
-6.5,0.195076185430892
-6.0,0.2529097395671705
-5.5,0.29874318390336685
-5.0,0.3397737994582568
-4.5,0.36985302953223986
-4.0,0.37713777766002043
-3.5,0.3944888182422131
-3.0,0.395729484636871
-2.5,0.38279365653666914
-2.0,0.3614767423760938
-1.5,0.34097679368621786
-1.0,0.33174540183742157
-0.5,0.34328529116830886
0.0,0.3821674234840125
0.5,0.45067056648860204
1.0,0.5465101875255085
1.5,0.6631294495092549
2.0,0.7910672196944153
2.5,0.9199432492308969
3.0,1.040663269924427
3.5,1.147513201957949
4.0,1.2385939690672025
4.5,1.3614679025857548
5.0,1.4627711911204648
5.5,1.5539504125861576
6.0,1.6409150388378542
6.5,1.6987485929741328
7.0,1.7565821471104108
7.5,1.8144157012466897
8.0,1.8722492553829682
8.5,1.9300828095192468
9.0,1.9879163636555248
9.5,2.0457499177918033
10.0,2.1035834719280824
10.5,2.1614170260643606
11.0,2.219250580200639
11.5,2.277084134336917
12.0,2.3349176884731953
