x,z
-12.0,-0.061611807627139886
-11.5,-0.05402466467098668
-11.0,-0.04643752171483355
-10.5,-0.03885037875868033
-10.0,-0.031263235802527184
-9.5,-0.023676092846374015
-9.0,-0.016088949890220822
-8.5,-0.008501806934067692
-8.0,-0.0009146639779145068
-7.5,0.006672478978238637
-7.0,0.014259621934391837
-6.5,0.021846764890544983
-6.0,0.029433907846698158
-5.5,0.03633125078264643
-5.0,0.042637938149188356
-4.5,0.047706113011332665
-4.0,0.05041310081427075
-3.5,0.05325181267383082
-3.0,0.054343426278732995
-2.5,0.053911982583279006
-2.0,0.05260159843108604
-1.5,0.0514195651463526
-1.0,0.05150760834141403
-0.5,0.05390232157428465
0.0,0.059319828724779256
0.5,0.06800934430474564
1.0,0.07972160861199697
1.5,0.09374383037818984
2.0,0.10904767961302907
2.5,0.12450536438391038
3.0,0.13913046087049102
3.5,0.1522972929971057
4.0,0.16379375729568113
4.5,0.17786929317334685
5.0,0.18990087028880465
5.5,0.20092575542309293
6.0,0.2115253387943742
6.5,0.21911248175052742
7.0,0.22669962470668054
7.5,0.23428676766283374
8.0,0.2418739106189869
8.5,0.2494610535751401
9.0,0.25704819653129324
9.5,0.2646353394874464
10.0,0.2722224824435996
10.5,0.2798096253997528
11.0,0.28739676835590594
11.5,0.2949839113120591
12.0,0.30257105426821224
