x,z
-12.0,-0.2729060151446731
-11.5,-0.23715227957513008
-11.0,-0.20139854400558696
-10.5,-0.16564480843604382
-10.0,-0.1298910728665008
-9.5,-0.09413733729695772
-9.0,-0.05838360172741455
-8.5,-0.022629866157871534
-8.0,0.013123869411671618
-7.5,0.048877604981214635
-7.0,0.08463134055075773
-6.5,0.12038507612030078
-6.0,0.1561388116898439
-5.5,0.18426260377900108
-5.0,0.2090909998520948
-4.5,0.22682754795273896
-4.0,0.23032865841809155
-3.5,0.24090950506706957
-3.0,0.24184527435956518
-2.5,0.2343217056125027
-2.0,0.22184185763409817
-1.5,0.20994358690304077
-1.0,0.2049150764576557
-0.5,0.21247296765289417
0.0,0.23657001456624877
0.5,0.2785777417246265
1.0,0.3371222838583607
1.5,0.408264462635007
2.0,0.4863234131054256
2.5,0.5650711263673723
3.0,0.6390578396322704
3.5,0.704852802437842
4.0,0.7613084059458783
4.5,0.8386942711224906
5.0,0.9026250234099219
5.5,0.9599340853826819
6.0,1.0142284653588782
6.5,1.0499822009284214
7.0,1.0857359364979642
7.5,1.1214896720675074
8.0,1.1572434076370504
8.5,1.1929971432065938
9.0,1.2287508787761365
9.5,1.2645046143456795
10.0,1.300258349915223
10.5,1.336012085484766
11.0,1.371765821054309
11.5,1.4075195566238519
12.0,1.4432732921933948
