x,z
-12.0,-1.9484775912294487
-11.5,-1.7054989476677527
-11.0,-1.462520304106057
-10.5,-1.2195416605443612
-10.0,-0.9765630169826649
-9.5,-0.7335843734209697
-9.0,-0.4906057298592734
-8.5,-0.24762708629757813
-8.0,-0.004648442735882318
-7.5,0.23833020082581347
-7.0,0.48130884438750937
-6.5,0.724287487949205
-6.0,0.9672661315109002
-5.5,1.2082067016450573
-5.0,1.4631613475280296
-4.5,1.7169979549416023
-4.0,1.923988016849125
-3.5,2.0434767684346355
-3.0,2.07249918866732
-2.5,2.017806690305618
-2.0,1.9081262749317556
-1.5,1.7919946584700197
-1.0,1.7254290085539055
-0.5,1.7588147184552232
0.0,1.9267520910499152
0.5,2.2413637583880677
1.0,2.690911923892319
1.5,3.2410378944697533
2.0,3.8413007837986526
2.5,4.4350469128141645
3.0,4.971924637820393
3.5,5.420901722588832
4.0,5.7727681521663445
4.5,6.046953308445237
5.0,6.281001139182837
5.5,6.525296852176842
6.0,6.798753576991596
6.5,7.0417322205532935
7.0,7.284710864114988
7.5,7.527689507676685
8.0,7.770668151238379
8.5,8.013646794800076
9.0,8.256625438361773
9.5,8.499604081923467
10.0,8.742582725485168
10.5,8.985561369046861
11.0,9.228540012608555
11.5,9.471518656170252
12.0,9.714497299731946
