x,z
-12.0,-0.6195662544645264
-11.5,-0.5386622775658417
-11.0,-0.45775830066715667
-10.5,-0.3768543237684717
-10.0,-0.2959503468697868
-9.5,-0.2150463699711019
-9.0,-0.13414239307241696
-8.5,-0.05323841617373217
-8.0,0.027665560724952874
-7.5,0.10856953762363768
-7.0,0.1894735145223226
-6.5,0.2703774914210074
-6.0,0.35128146831969237
-5.5,0.4167545953374432
-5.0,0.47648133203715237
-4.5,0.52199683579806
-4.0,0.5366301943274948
-3.5,0.5618126784796011
-3.0,0.5638548841741919
-2.5,0.5454629160396527
-2.0,0.514876388129961
-1.5,0.4852254174717161
-1.0,0.4714412845704386
-0.5,0.4871000378869315
0.0,0.5415892683987727
0.5,0.6381637785719527
1.0,0.7735592917883233
1.5,0.938396596413401
2.0,1.1191320987338655
2.5,1.3008919508646992
3.0,1.4706269484973984
3.5,1.6201520271578373
4.0,1.746765401540262
4.5,1.9126959146043132
5.0,2.0495415437920768
5.5,2.1735632243556604
6.0,2.29297691388813
6.5,2.373880890786815
7.0,2.4547848676855
7.5,2.535688844584185
8.0,2.6165928214828695
8.5,2.6974967983815548
9.0,2.778400775280239
9.5,2.8593047521789243
10.0,2.94020872907761
10.5,3.0211127059762943
11.0,3.102016682874979
11.5,3.1829206597736643
12.0,3.2638246366723482
