x,z
-12.0,-1.756958850594999
-11.5,-1.5367927317806198
-11.0,-1.3166266129662414
-10.5,-1.096460494151862
-10.0,-0.8762943753374831
-9.5,-0.6561282565231049
-9.0,-0.43596213770872566
-8.5,-0.21579601889434732
-8.0,0.004370099920031456
-7.5,0.22453621873441026
-7.0,0.44470233754878913
-6.5,0.6648684563631677
-6.0,0.8850345751775461
-5.5,1.097626301633426
-5.0,1.3169042844911487
-4.5,1.525849357259407
-4.0,1.6814615450700234
-3.5,1.7783637106471044
-3.0,1.7991649062559436
-2.5,1.7505415085574034
-2.0,1.6573940912800398
-1.5,1.561033477862071
-1.0,1.508935263913442
-0.5,1.544116980045217
0.0,1.6962704565339541
0.5,1.975765595848418
1.0,2.37242362297303
1.5,2.856585232407111
2.0,3.384995931915547
2.5,3.9095365774625774
3.0,4.387562889312996
3.5,4.792661185841973
4.0,5.116683118649075
4.5,5.410111185805632
5.0,5.657339040904789
5.5,5.904007690304042
6.0,6.169021426722635
6.5,6.389187545537014
7.0,6.609353664351391
7.5,6.829519783165772
8.0,7.0496859019801486
8.5,7.269852020794528
9.0,7.4900181396089085
9.5,7.710184258423285
10.0,7.930350377237668
10.5,8.150516496052045
11.0,8.370682614866423
11.5,8.5908487336808
12.0,8.81101485249518
