x,z
-12.0,-1.9793185329799932
-11.5,-1.7324986592391265
-11.0,-1.4856787854982603
-10.5,-1.2388589117573938
-10.0,-0.9920390380165269
-9.5,-0.745219164275661
-9.0,-0.4983992905347942
-8.5,-0.2515794167939283
-8.0,-0.004759543053061897
-7.5,0.24206033068780447
-7.0,0.488880204428671
-6.5,0.7357000781695373
-6.0,0.9825199519104031
-5.5,1.2276031285795288
-5.0,1.4884534069230113
-4.5,1.7511085694440665
-4.0,1.969807421884456
-3.5,2.0953424224923807
-3.0,2.126734702550849
-2.5,2.0706196146271227
-2.0,1.9566463948664548
-1.5,1.8351745865309343
-1.0,1.7643585739068999
-0.5,1.7962781233567535
0.0,1.9665797286592743
0.5,2.2877461055364017
1.0,2.747710788347927
1.5,3.3111498197555536
2.0,3.9260615010930855
2.5,4.533784260771202
3.0,5.08213359223677
3.5,5.538999197809047
4.0,5.894996675977898
4.5,6.16196978296485
5.0,6.3909339454304765
5.5,6.632868684488768
6.0,6.906196921691193
6.5,7.153016795432062
7.0,7.3998366691729265
7.5,7.646656542913794
8.0,7.893476416654658
8.5,8.140296290395526
9.0,8.387116164136394
9.5,8.633936037877259
10.0,8.88075591161813
10.5,9.127575785358994
11.0,9.374395659099857
11.5,9.621215532840726
12.0,9.86803540658159
