x,z
-12.0,-0.5588406217457328
-11.5,-0.4857453999861727
-11.0,-0.4126501782266123
-10.5,-0.339554956467052
-10.0,-0.26645973470749174
-9.5,-0.19336451294793144
-9.0,-0.12026929118837112
-8.5,-0.04717406942881097
-8.0,0.025921152330749434
-7.5,0.0990163740903096
-7.0,0.17211159584986988
-6.5,0.2452068176094301
-6.0,0.3183020393689904
-5.5,0.37699427009732034
-5.0,0.4301845028425244
-4.5,0.4701746814948619
-4.0,0.4819180990164743
-3.5,0.5043591426253141
-3.0,0.5060729517607166
-2.5,0.48950553280195885
-2.0,0.4620631879360878
-1.5,0.43553182137927626
-1.0,0.42331036713076525
-0.5,0.4375815928262738
0.0,0.4867696841294617
0.5,0.5737955556267212
1.0,0.6957299868485665
1.5,0.8441597760060937
2.0,1.0069394501656233
2.5,1.170735256699345
3.0,1.3238547246445709
3.5,1.45895965015447
4.0,1.5736220888356733
4.5,1.7255123353774773
5.0,1.8507462320266266
5.5,1.9639555350841122
6.0,2.072587361598437
6.5,2.1456825833579978
7.0,2.2187778051175573
7.5,2.291873026877118
8.0,2.364968248636678
8.5,2.4380634703962385
9.0,2.511158692155798
9.5,2.584253913915359
10.0,2.6573491356749197
10.5,2.7304443574344797
11.0,2.8035395791940396
11.5,2.8766348009536
12.0,2.9497300227131595
