x,z
-12.0,-1.085248522368285
-11.5,-0.9458151381508327
-11.0,-0.8063817539333809
-10.5,-0.6669483697159284
-10.0,-0.5275149854984762
-9.5,-0.38808160128102426
-9.0,-0.24864821706357187
-8.5,-0.10921483284611994
-8.0,0.030218551371332284
-7.5,0.16965193558878433
-7.0,0.3090853198062365
-6.5,0.4485187040236886
-6.0,0.5879520882411405
-5.5,0.7088832960465972
-5.0,0.8249337738641086
-4.5,0.9225624599408833
-4.0,0.9732933980261673
-3.5,1.0223819048416898
-3.0,1.0289239343612595
-2.5,0.9975115451859189
-2.0,0.9428673764059557
-1.5,0.8887331847584742
-1.0,0.8621816218227016
-0.5,0.8878226789710596
0.0,0.9826722165482813
0.5,1.1526343177451281
1.0,1.3918007364481153
1.5,1.6831309949572317
2.0,2.0019561685826797
2.5,2.3210952618697926
3.0,2.6166111483481993
3.5,2.873554071347467
4.0,3.0870866960423564
4.5,3.3388502190693625
5.0,3.547480662341805
5.5,3.741467515264095
6.0,3.9343533094599916
6.5,4.0737866936774445
7.0,4.213220077894896
7.5,4.352653462112348
8.0,4.4920868463298
8.5,4.6315202305472525
9.0,4.7709536147647045
9.5,4.9103869989821565
10.0,5.049820383199611
10.5,5.189253767417061
11.0,5.328687151634514
11.5,5.468120535851964
12.0,5.6075539200694156
