iteration,objective,step_size
0,175.91916651660034,0.8813855216492334
1,4.497513015446961,0.9998930367160462
2,0.23324560866042948,0.9998930367160462
3,0.04716550886132213,0.9998930367160462
4,0.025715259126710303,0.9998930367160462
5,0.019899686205590322,0.9998930367160462
6,0.0166766796563403,0.9998930367160462
7,0.014444728833044242,0.9998930367160462
8,0.012783883371345884,0.9998930367160462
9,0.011492394537887982,0.9998930367160462
10,0.010451911546840945,0.9998930367160462
11,0.009588624377603215,
