x,z,translation,rotation
0.0,0.022405106691376478,-1.3698515394352164,-0.6706488229452006
1.0,0.0015210057782359685,-1.3698515394352164,-0.6706488229452006
2.0,-0.023954412929391787,-1.3698515394352164,-0.6706488229452006
3.0,-0.03528565158091777,-1.3698515394352164,-0.6706488229452006
4.0,0.0037631676398002063,-1.3698515394352164,-0.6706488229452006
5.0,0.1484730103991411,-1.3698515394352164,-0.6706488229452006
6.0,0.45085851232087715,-1.3698515394352164,-0.6706488229452006
7.0,0.9230355483791127,-1.3698515394352164,-0.6706488229452006
8.0,1.5347476071308424,-1.3698515394352164,-0.6706488229452006
9.0,2.216379517388886,-1.3698515394352164,-0.6706488229452006
10.0,2.8784169798586654,-1.3698515394352164,-0.6706488229452006
11.0,3.4345617773867176,-1.3698515394352164,-0.6706488229452006
12.0,3.811540030533414,-1.3698515394352164,-0.6706488229452006
13.0,3.9713004966569256,-1.3698515394352164,-0.6706488229452006
14.0,3.9089512324727607,-1.3698515394352164,-0.6706488229452006
15.0,3.7224344853708073,-1.3698515394352164,-0.6706488229452006
16.0,3.2777936827796323,-1.3698515394352164,-0.6706488229452006
17.0,2.683874898231821,-1.3698515394352164,-0.6706488229452006
18.0,1.9816546539688455,-1.3698515394352164,-0.6706488229452006
19.0,1.3112714189052963,-1.3698515394352164,-0.6706488229452006
20.0,0.6408881838417472,-1.3698515394352164,-0.6706488229452006
21.0,-0.02949505122180175,-1.3698515394352164,-0.6706488229452006
22.0,-0.6998782862853508,-1.3698515394352164,-0.6706488229452006
23.0,-1.3702615213488996,-1.3698515394352164,-0.6706488229452006
24.0,-2.04064475641245,-1.3698515394352164,-0.6706488229452006
25.0,-2.7110279914759974,-1.3698515394352164,-0.6706488229452006
26.0,-3.3814112265395466,-1.3698515394352164,-0.6706488229452006
27.0,-4.0517944616030945,-1.3698515394352164,-0.6706488229452006
28.0,-4.722177696666645,-1.3698515394352164,-0.6706488229452006
