x,z,translation,rotation
0.0,0.0061699822433169405,-1.3199317451495662,-0.6634912454454663
1.0,0.018700809488709808,-1.3199317451495662,-0.6634912454454663
2.0,0.04912495284078505,-1.3199317451495662,-0.6634912454454663
3.0,0.11352303882714714,-1.3199317451495662,-0.6634912454454663
4.0,0.23708740256155852,-1.3199317451495662,-0.6634912454454663
5.0,0.4456989178456279,-1.3199317451495662,-0.6634912454454663
6.0,0.7475213405502215,-1.3199317451495662,-0.6634912454454663
7.0,1.138271588397671,-1.3199317451495662,-0.6634912454454663
8.0,1.5953260569943364,-1.3199317451495662,-0.6634912454454663
9.0,2.0763684332820933,-1.3199317451495662,-0.6634912454454663
10.0,2.526458522053238,-1.3199317451495662,-0.6634912454454663
11.0,2.8879083731450805,-1.3199317451495662,-0.6634912454454663
12.0,3.10797301721379,-1.3199317451495662,-0.6634912454454663
13.0,3.15655312629912,-1.3199317451495662,-0.6634912454454663
14.0,3.0289344412514403,-1.3199317451495662,-0.6634912454454663
15.0,3.2018591894915787,-1.3199317451495662,-0.6634912454454663
16.0,3.0739724422670713,-1.3199317451495662,-0.6634912454454663
17.0,2.748137938897833,-1.3199317451495662,-0.6634912454454663
18.0,2.2819235765395813,-1.3199317451495662,-0.6634912454454663
19.0,1.5135383121491781,-1.3199317451495662,-0.6634912454454663
20.0,0.7451530477587751,-1.3199317451495662,-0.6634912454454663
21.0,-0.02323221663162826,-1.3199317451495662,-0.6634912454454663
22.0,-0.7916174810220316,-1.3199317451495662,-0.6634912454454663
23.0,-1.5600027454124348,-1.3199317451495662,-0.6634912454454663
24.0,-2.328388009802838,-1.3199317451495662,-0.6634912454454663
25.0,-3.096773274193241,-1.3199317451495662,-0.6634912454454663
26.0,-3.8651585385836444,-1.3199317451495662,-0.6634912454454663
27.0,-4.633543802974048,-1.3199317451495662,-0.6634912454454663
28.0,-5.401929067364451,-1.3199317451495662,-0.6634912454454663
