x,z
-12.0,-2.0139269257322985
-11.5,-1.7639239902595356
-11.0,-1.5139210547864352
-10.5,-1.2639181193137423
-10.0,-1.0139151838409985
-9.5,-0.7639122483678071
-9.0,-0.513909312895129
-8.5,-0.2639063774221685
-8.0,-0.013903441949290139
-7.5,0.23609949352372778
-7.0,0.4861024289965725
-6.5,0.7361053644695105
-6.0,0.9861082999423127
-5.5,1.2552199878934915
-5.0,1.5365064869438516
-4.5,1.8139920169926633
-4.0,2.041433436580908
-3.5,2.15918591366651
-3.0,2.1851611356869642
-2.5,2.1250803384564945
-2.0,2.0084212738720235
-1.5,1.8846576004293965
-1.0,1.8125510336357684
-0.5,1.844911254882448
0.0,2.018017600874334
0.5,2.344924217067153
1.0,2.812571697401002
1.5,3.3846775764367085
2.0,4.008433563767479
2.5,4.625085630059255
3.0,5.185173677635244
3.5,5.659230318396923
4.0,6.04153338995951
4.5,6.314171939362497
5.0,6.536684329499653
5.5,6.7553463260586355
6.0,6.986178751291905
6.5,7.236181686764743
7.0,7.486184622237792
7.5,7.7361875577104495
8.0,7.986190493183583
8.5,8.236193428656351
9.0,8.486196364129544
9.5,8.736199299602115
10.0,8.98620223507499
10.5,9.236205170547944
11.0,9.486208106020934
11.5,9.736211041493759
12.0,9.986213976966704
