x,z
-12.0,-2.009351379277658
-11.5,-1.7594643021651657
-11.0,-1.5095772250523374
-10.5,-1.2596901479399172
-10.0,-1.0098030708274464
-9.5,-0.7599159937145284
-9.0,-0.5100289166021228
-8.5,-0.2601418394894352
-8.0,-0.010254762376829655
-7.5,0.23963231473591495
-7.0,0.48951939184848625
-6.5,0.7394064689611515
-6.0,0.9892935460736807
-5.5,1.2573202462620878
-5.0,1.536909898996993
-4.5,1.8126281659289616
-4.0,2.0390539904675795
-3.5,2.158262544128947
-3.0,2.1853957311050687
-2.5,2.1255479516920404
-2.0,2.008038978161809
-1.5,1.882693152324188
-1.0,1.808934740678526
-0.5,1.8400714033250243
0.0,2.0126586553667085
0.5,2.339852986090265
1.0,2.808492921967898
1.5,3.382019648247545
2.0,4.007126225467322
2.5,4.624395240885798
3.0,5.184015533761106
3.5,5.656678285369321
4.0,6.037289496830251
4.5,6.310713516571654
5.0,6.534764928714893
5.5,6.754895501694888
6.0,6.9865833967767195
6.5,7.236470473889287
7.0,7.486357551002061
7.5,7.736244628114457
8.0,7.986131705227308
8.5,8.236018782339803
9.0,8.485905859452723
9.5,8.735792936565012
10.0,8.985680013677616
10.5,9.235567090790298
11.0,9.485454167903018
11.5,9.735341245015569
12.0,9.98522832212823
