x,z
-12.0,-2.04567145581007
-11.5,-1.7956657928856188
-11.0,-1.545660129960818
-10.5,-1.2956544670364296
-10.0,-1.0456488041119898
-9.5,-0.7956431411871032
-9.0,-0.5456374782627302
-8.5,-0.2956318153380688
-8.0,-0.04562615241349548
-7.5,0.2043795105112199
-7.0,0.45438517343576124
-6.5,0.7043908363603967
-6.0,0.9543964992848952
-5.5,1.2289976752405278
-5.0,1.520293617983585
-4.5,1.8106581942766633
-4.0,2.0512922548790025
-3.5,2.1683602435667413
-3.0,2.197968728478039
-2.5,2.149719277260118
-2.0,2.053606364868095
-1.5,1.9556407086200496
-1.0,1.9081741552078548
-0.5,1.9580772663808408
0.0,2.137551040694925
0.5,2.458091621987529
1.0,2.908199534558659
1.5,3.4556739701446983
2.0,4.053649856801094
2.5,4.649785471795975
3.0,5.198081033631091
3.5,5.668544083799572
4.0,6.051561342171195
4.5,6.310978121069352
5.0,6.5205762876967714
5.5,6.729201959605357
6.0,6.954532409475204
6.5,7.204538072399745
7.0,7.4545437353244886
7.5,7.704549398248845
8.0,7.954555061173675
8.5,8.204560724098139
9.0,8.45456638702303
9.5,8.704572049947298
10.0,8.954577712871876
10.5,9.204583375796513
11.0,9.45458903872121
11.5,9.704594701645727
12.0,9.954600364570371
