x,z
-12.0,-1.935767583643497
-11.5,-1.69165717424784
-11.0,-1.4475467648518379
-10.5,-1.2034363554562475
-10.0,-0.9593259460606025
-9.5,-0.7152155366645145
-9.0,-0.47110512726894094
-8.5,-0.22699471787307607
-8.0,0.017115691522704424
-7.5,0.26122610091861986
-7.0,0.5053365103143648
-6.5,0.749446919710202
-6.0,0.9935573291059043
-5.5,1.2628613460931462
-5.0,1.5500088576261248
-4.5,1.8384264539226685
-4.0,2.081807254932631
-3.5,2.2028521736065443
-3.0,2.242436589340084
-2.5,2.210727342672378
-2.0,2.1362566933698073
-1.5,2.061488597310934
-1.0,2.033835848395996
-0.5,2.0954997738531653
0.0,2.2753738103980217
0.5,2.5837230433112417
1.0,3.0102810454317437
1.5,3.5261562883255024
2.0,4.089153788501129
2.5,4.651870097549934
3.0,5.171849150028516
3.5,5.620556474714916
4.0,5.9878099111396015
4.5,6.232668379630804
5.0,6.4324042601418725
5.5,6.633375607563707
6.0,6.8522071546050825
6.5,7.096317564000826
7.0,7.3404279733967694
7.5,7.58453838279233
8.0,7.828648792188366
8.5,8.072759201584027
9.0,8.316869610980124
9.5,8.560980020375595
10.0,8.805090429771376
10.5,9.049200839167217
11.0,9.293311248563118
11.5,9.537421657958834
12.0,9.78153206735469
