x,z
-12.0,-2.0065386782808314
-11.5,-1.7566986366023498
-11.0,-1.5068585949235325
-10.5,-1.2570185532451226
-10.0,-1.007178511566659
-9.5,-0.757338469887751
-9.0,-0.5074984282093548
-8.5,-0.2576583865306765
-8.0,-0.007818344852081438
-7.5,0.24202169682665398
-7.0,0.49186173850521575
-6.5,0.7417017801838713
-6.0,0.9915418218623915
-5.5,1.2584387936534782
-5.0,1.5362536865863863
-4.5,1.8101947249821033
-4.0,2.03578380994638
-3.5,2.156833284321459
-3.0,2.1854489281039005
-2.5,2.126049757020502
-2.0,2.0078137960445703
-1.5,1.8809741709886802
-1.0,1.8056694385019505
-0.5,1.8356974273842224
0.0,2.007855045200208
0.5,2.3353851809032675
1.0,2.805040392027621
1.5,3.3800203619902844
2.0,4.006527244993163
2.5,4.6244283303905975
3.0,5.183503084895847
3.5,5.654584932184556
4.0,6.0332566402272105
4.5,6.307424356536046
5.0,6.53316220521789
5.5,6.75497695947712
6.0,6.987702822149202
6.5,7.237542863827757
7.0,7.487382905506522
7.5,7.737222947184913
8.0,7.987062988863763
8.5,8.236903030542242
9.0,8.486743072221145
9.5,8.736583113899428
10.0,8.986423155578022
10.5,9.236263197256694
11.0,9.4861032389354
11.5,9.735943280613943
12.0,9.985783322292598
