x,z
-12.0,-2.236113017426703
-11.5,-1.993867853878897
-11.0,-1.7516226903308474
-10.5,-1.5093775267831115
-10.0,-1.267132363235305
-9.5,-1.0248871996872007
-9.0,-0.7826420361394462
-8.5,-0.5403968725915154
-8.0,-0.29815170904360866
-7.5,-0.05590654549558853
-7.0,0.18633861805227525
-6.5,0.42858378160020294
-6.0,0.6708289451480169
-5.5,0.922883922118217
-5.0,1.1850145777277064
-4.5,1.4577359128703478
-4.0,1.7371829311442255
-3.5,1.9814605582688394
-3.0,2.2152043213263184
-2.5,2.4399567096916925
-2.0,2.659194353650582
-1.5,2.8774386833575143
-1.0,3.0989942845432914
-0.5,3.327367121550367
0.0,3.5648041921337636
0.5,3.8120457748610246
1.0,4.068352063619498
1.5,4.3314749744928775
2.0,4.597903804764396
2.5,4.863322925331836
3.0,5.123190348275296
3.5,5.3740050642882995
4.0,5.614203958273384
4.5,5.818887544834016
5.0,6.030320996303082
5.5,6.252426344606622
6.0,6.484712870297811
6.5,6.726958033845627
7.0,6.969203197393705
7.5,7.211448360941388
8.0,7.453693524489511
8.5,7.6959386880372485
9.0,7.938183851585475
9.5,8.180429015133058
10.0,8.422674178680921
10.5,8.66491934222892
11.0,8.90716450577689
11.5,9.14940966932474
12.0,9.391654832872732
