x,z
-12.0,-1.9413789055495567
-11.5,-1.698621779598541
-11.0,-1.4558646536471826
-10.5,-1.213107527696224
-10.0,-0.9703504017452217
-9.5,-0.7275932757937651
-9.0,-0.48483614984283474
-8.5,-0.24207902389160563
-8.0,0.0006781020595383325
-7.5,0.24343522801081008
-7.0,0.4861923539619184
-6.5,0.728949479913112
-6.0,0.9717066058641848
-5.5,1.2388556629653706
-5.0,1.5239689326298205
-4.5,1.812377922138424
-4.0,2.0623124687798793
-3.5,2.196835274212468
-3.0,2.258285189545571
-2.5,2.256481890579934
-2.0,2.2173432895491665
-1.5,2.178665121990859
-1.0,2.1820488684092023
-0.5,2.2643273652165172
0.0,2.4506335471319542
0.5,2.7498592547772303
1.0,3.153112790418226
1.5,3.6352639854291082
2.0,4.159485927650188
2.5,4.68418424246309
3.0,5.171566787819984
3.5,5.595708952373645
4.0,5.946773012584067
4.5,6.1823259288511085
5.0,6.379329055801662
5.5,6.57960700102015
6.0,6.797877628692026
6.5,7.040634754643139
7.0,7.283391880594442
7.5,7.526149006545365
8.0,7.7689061324967685
8.5,8.011663258447783
9.0,8.254420384399236
9.5,8.49717751035007
10.0,8.7399346363012
10.5,8.982691762252415
11.0,9.22544888820367
11.5,9.46820601415476
12.0,9.710963140105964
