x,z
-12.0,-2.011604958218942
-11.5,-1.7616037189083529
-11.0,-1.5116024795974257
-10.5,-1.261601240286908
-10.0,-1.0116000009763382
-9.5,-0.7615987616653225
-9.0,-0.5115975223548185
-8.5,-0.2615962830440326
-8.0,-0.011595043733329397
-7.5,0.23840619557751364
-7.0,0.48840743488818306
-6.5,0.7384086741989465
-6.0,0.9884099135095741
-5.5,1.2562575186602931
-5.0,1.5354894358592195
-4.5,1.810841615559413
-4.0,2.03714621752938
-3.5,2.156967851341119
-3.0,2.1846202880938623
-2.5,2.1250123192189143
-2.0,2.0074214624395235
-1.5,1.8817806555673038
-1.0,1.8077099501834943
-0.5,1.8386563805431133
0.0,2.011247671026065
0.5,2.338666563663572
1.0,2.8077254367171904
1.5,3.3817932262536443
2.0,4.007423411137624
2.5,4.6250025150044385
3.0,5.1846106156600476
3.5,5.656981275448315
4.0,6.0372064717205625
4.5,6.310979976461902
5.0,6.535626417075822
5.5,6.756343813236038
6.0,6.988439656966968
6.5,7.238440896277634
7.0,7.4884421355885085
7.5,7.738443374899
8.0,7.988444614209954
8.5,8.238445853520547
9.0,8.488447092831562
9.5,8.738448332141948
10.0,8.98844957145265
10.5,9.23845081076343
11.0,9.488452050074248
11.5,9.738453289384898
12.0,9.988454528695657
