x,z
-12.0,-2.0120959930435016
-11.5,-1.762094456088063
-11.0,-1.512092919132288
-10.5,-1.262091382176921
-10.0,-1.0120898452215037
-9.5,-0.7620883082656391
-9.0,-0.5120867713102868
-8.5,-0.26208523435465253
-8.0,-0.012083697399100288
-7.5,0.23791783955659102
-7.0,0.48791937651210904
-6.5,0.7379209134677208
-6.0,0.9879224504231968
-5.5,1.2560621285690374
-5.0,1.5357638347027867
-4.5,1.8115940564815263
-4.0,2.038132985804588
-3.5,2.157458409545569
-3.0,2.1847080469522244
-2.5,2.124975379258229
-2.0,2.007579957084783
-1.5,1.8823466418988506
-1.0,1.8087006562397023
-0.5,1.83995034842918
0.0,2.0126515950696597
0.5,2.3399610176750496
1.0,2.8087170109825736
1.5,3.3823603967411855
2.0,4.0075835407638385
2.5,4.624968061744918
3.0,5.184702259576329
3.5,5.657477517668777
4.0,6.038200743587397
4.5,6.311740229277846
5.0,6.535908331121934
5.5,6.756155591000782
6.0,6.987959337356956
6.5,7.23796087431247
7.0,7.487962411268191
7.5,7.737963948223532
8.0,7.9879654851793305
8.5,8.237967022134773
9.0,8.487968559090639
9.5,8.737970096045874
10.0,8.987971633001425
10.5,9.237973169957053
11.0,9.487974706912722
11.5,9.737976243868218
12.0,9.987977780823826
