x,z
-12.0,-2.0125285474713275
-11.5,-1.7625267556967474
-11.0,-1.5125249639218306
-10.5,-1.262523172147322
-10.0,-1.0125213803727617
-9.5,-0.7625195885977554
-9.0,-0.512517796823261
-8.5,-0.2625160050484847
-8.0,-0.012514213273790615
-7.5,0.23748757850104282
-7.0,0.48748937027570277
-6.5,0.7374911620504567
-6.0,0.9874929538250745
-5.5,1.2558783582107267
-5.0,1.535977616445889
-4.5,1.8122169094033427
-4.0,2.0389659216415614
-3.5,2.1578818012471417
-3.0,2.184798949251641
-2.5,2.1249677181109825
-2.0,2.0077451057767375
-1.5,1.8828660730508613
-1.0,1.8095903843955845
-0.5,1.8411057475194523
0.0,2.013903568612666
0.5,2.3411168192440317
1.0,2.809607463896667
1.5,3.382880831598515
2.0,4.0077500987997325
2.5,4.624962561878965
3.0,5.184796534959804
3.5,5.657905822308591
4.0,6.039040135137082
4.5,6.312369776196723
5.0,6.5361285419108865
5.5,6.755977952735157
6.0,6.987535956418243
6.5,7.237537748192898
7.0,7.487539539967761
7.5,7.737541331742244
8.0,7.987543123517189
8.5,8.23754491529177
9.0,8.487546707066778
9.5,8.737548498841154
10.0,8.987550290615848
10.5,9.237552082390618
11.0,9.487553874165426
11.5,9.737555665940068
12.0,9.987557457714818
