x,z
-12.0,-2.3045456687781716
-11.5,-2.0544449891019507
-11.0,-1.8043443094254532
-10.5,-1.5542436297493492
-10.0,-1.3041429500731598
-9.5,-1.054042270396587
-9.0,-0.8039415907204412
-8.5,-0.5538409110441029
-8.0,-0.3037402313677715
-7.5,-0.053639551691334164
-7.0,0.19646112798493293
-6.5,0.44656180766127823
-6.0,0.6966624873375098
-5.5,0.960786886318695
-5.0,1.2376659092513371
-4.5,1.5241825696343212
-4.0,1.807123750184454
-3.5,2.0331207172701484
-3.0,2.233413969287402
-2.5,2.411924817462244
-2.0,2.5777655616256165
-1.5,2.7434097590084923
-1.0,2.9217587447787574
-0.5,3.123889923603831
0.0,3.357200695450693
0.5,3.624245771234408
1.0,3.92247180723242
1.5,4.244481978258146
2.0,4.579196861430224
2.5,4.913707634937862
3.0,5.235523878271904
3.5,5.535510405313155
4.0,5.80972347817704
4.5,6.026678220760431
5.0,6.240061242878628
5.5,6.4631455296225475
6.0,6.699078799569222
6.5,6.9491794792454735
7.0,7.1992801589219635
7.5,7.449380838598039
8.0,7.699481518274609
8.5,7.949582197950757
9.0,8.199682877627392
9.5,8.449783557303382
10.0,8.699884236979681
10.5,8.949984916656033
11.0,9.200085596332436
11.5,9.450186276008692
12.0,9.700286955685073
