x,z
-12.0,-2.129596699862943
-11.5,-1.8857445955249257
-11.0,-1.641892491186609
-10.5,-1.3980403868486913
-10.0,-1.1541882825106882
-9.5,-0.910336178172301
-9.0,-0.6664840738343694
-8.5,-0.4226319694962085
-8.0,-0.1787798651580559
-7.5,0.06507223918018923
-7.0,0.3089243435182709
-6.5,0.5527764478564308
-6.0,0.7966285521944698
-5.5,1.0562450706655682
-5.0,1.32964943933964
-4.5,1.6120780088803208
-4.0,1.8861624967080388
-3.5,2.094084023347527
-3.0,2.269579632479438
-2.5,2.4175819618180228
-2.0,2.5496804167412392
-1.5,2.681893521941239
-1.0,2.830999592913142
-0.5,3.0115083158534075
0.0,3.23316011608728
0.5,3.4993383569458825
1.0,3.8066612941370046
1.5,4.145389846879045
2.0,4.501013923556431
2.5,4.856750281397222
3.0,5.196566925231897
3.5,5.508854151612237
4.0,5.78865752466267
4.5,6.002026152064429
5.0,6.207039484239681
5.5,6.4211245910148556
6.0,6.649079056309644
6.5,6.892931160647715
7.0,7.13678326498602
7.5,7.380635369323903
8.0,7.624487473662286
8.5,7.868339578000261
9.0,8.112191682338675
9.5,8.35604378667648
10.0,8.599895891014604
10.5,8.843747995352773
11.0,9.087600099690977
11.5,9.331452204029052
12.0,9.575304308367254
