x,z
-12.0,-2.0107493872908266
-11.5,-1.7608468788492933
-11.0,-1.510944370407421
-10.5,-1.2610418619659574
-10.0,-1.0111393535244413
-9.5,-0.7612368450824794
-9.0,-0.5113343366410303
-8.5,-0.2614318281992981
-8.0,-0.011529319757648815
-7.5,0.23837318868414026
-7.0,0.4882756971257557
-6.5,0.7381782055674653
-6.0,0.9880807140090384
-5.5,1.2566973749719021
-5.0,1.5372356966951508
-4.5,1.813936294605866
-4.0,2.040887753423127
-3.5,2.159164705981962
-3.0,2.185544802813233
-2.5,2.125491670127149
-2.0,2.0084155541732738
-1.5,1.88393164093944
-1.0,1.8110745170868028
-0.5,1.8428636679518011
0.0,2.015697878343805
0.5,2.342675862115234
1.0,2.810693744261086
1.5,3.3833495336738912
2.0,4.0076248641508885
2.5,4.62449250909438
3.0,5.184350713634714
3.5,5.657799860784203
4.0,6.039375954901468
4.5,6.31230447761668
5.0,6.535402535943775
5.5,6.754613370374758
6.0,6.985740916609138
6.5,7.235643425050747
7.0,7.485545933492567
7.5,7.735448441934004
8.0,7.985350950375897
8.5,8.23525345881744
9.0,8.485155967259406
9.5,8.735058475700741
10.0,8.98496098414239
10.5,9.234863492584115
11.0,9.484766001025875
11.5,9.734668509467472
12.0,9.984571017909184
