x,z
-12.0,-2.0770112286433147
-11.5,-1.8335424697750824
-11.0,-1.5900737109065104
-10.5,-1.3466049520383754
-10.0,-1.103136193170159
-9.5,-0.8596674343015422
-9.0,-0.6161986754333664
-8.5,-0.3727299165649497
-8.0,-0.1292611576965968
-7.5,0.11420760117188422
-7.0,0.35767636004018755
-6.5,0.6011451189085761
-6.0,0.8446138777768581
-5.5,1.1066679705208955
-5.0,1.3841067418754278
-4.5,1.6693581467772916
-4.0,1.9380257632572757
-3.5,2.1253368947955984
-3.0,2.2687865894511106
-2.5,2.3749412259851646
-2.0,2.4595579311642215
-1.5,2.5447114040426566
-1.0,2.65387847099196
-0.5,2.807526588048357
0.0,3.0194757210407293
0.5,3.2945570461485456
1.0,3.627941181913835
1.5,4.005810439092668
2.0,4.407699081614881
2.5,4.810128731677251
3.0,5.1910155119711465
3.5,5.534584941595877
4.0,5.834248970218589
4.5,6.0523294700743
5.0,6.253796118233165
5.5,6.4631040557755455
6.0,6.687864090617517
6.5,6.931332849485834
7.0,7.174801608354356
7.5,7.418270367222474
8.0,7.6617391260910725
8.5,7.905207884959282
9.0,8.148676643827926
9.5,8.39214540269597
10.0,8.635614161564302
10.5,8.879082920432708
11.0,9.122551679301154
11.5,9.366020438169457
12.0,9.609489197037888
