x,z
-12.0,-2.012784302828509
-11.5,-1.7627823204084736
-11.0,-1.5127803379880995
-10.5,-1.2627783555681347
-10.0,-1.0127763731481172
-9.5,-0.7627743907276541
-9.0,-0.5127724083077032
-8.5,-0.26277042588746996
-8.0,-0.012768443467319257
-7.5,0.2372335389529711
-7.0,0.48723552137308784
-6.5,0.7372375037932986
-6.0,0.987239486213373
-5.5,1.2557649353149247
-5.0,1.5360916841011207
-4.5,1.8125669134028815
-4.0,2.0394410198449986
-3.5,2.1581269826759644
-3.0,2.184857572061135
-2.5,2.124973102520892
-2.0,2.0078527152743417
-1.5,1.8831805206106238
-1.0,1.810121346217566
-0.5,1.8417925356538574
0.0,2.0146471222382316
0.5,2.3418039214776014
1.0,2.810139011253263
1.5,3.383196116516798
2.0,4.007858875093482
2.5,4.6249696435040795
3.0,5.184857647350677
3.5,5.658154468835753
4.0,6.039519669619902
4.5,6.312724430496071
5.0,6.536247189599115
5.5,6.755869025830279
6.0,6.987287064297505
6.5,7.237289046717614
7.0,7.487291029137935
7.5,7.737293011557874
8.0,7.987294993978276
8.5,8.237296976398316
9.0,8.487298958818782
9.5,8.737300941238614
10.0,8.987302923658765
10.5,9.23730490607899
11.0,9.487306888499255
11.5,9.737308870919353
12.0,9.987310853339562
