x,z
-12.0,-2.0132500431628815
-11.5,-1.7632477469876893
-11.0,-1.5132454508121587
-10.5,-1.2632431546370366
-10.0,-1.0132408584618622
-9.5,-0.7632385622862417
-9.0,-0.5132362661111343
-8.5,-0.2632339699357435
-8.0,-0.013231673760435849
-7.5,0.23677062241501168
-7.0,0.4867729185902855
-6.5,0.7367752147656536
-6.0,0.9867775109408853
-5.5,1.255549888581695
-5.0,1.5362794588376953
-4.5,1.8131757992024544
-4.0,2.040280189136764
-3.5,2.158566973161497
-3.0,2.1849740123358736
-2.5,2.1250012717902207
-2.0,2.0080683128754826
-1.5,1.883770153391522
-1.0,1.8111029476397578
-0.5,1.8430570169191838
0.0,2.016014789701005
0.5,2.3430689007301773
1.0,2.811121538897258
1.5,3.3837870783450787
2.0,4.008076351225595
2.5,4.625000601809924
3.0,5.184978248959213
3.5,5.658600309138843
4.0,6.040366358749049
4.5,6.3133411457513375
5.0,6.536442606470924
5.5,6.755661417667033
6.0,6.986832619148787
6.5,7.236834915324055
7.0,7.486837211499533
7.5,7.736839507674628
8.0,7.986841803850182
8.5,8.23684410002538
9.0,8.486846396201006
9.5,8.736848692376
10.0,8.986850988551307
10.5,9.236853284726692
11.0,9.486855580902109
11.5,9.736857877077364
12.0,9.986860173252735
