x,z
-12.0,-2.0114480661806966
-11.5,-1.7615375543143932
-11.0,-1.5116270424477514
-10.5,-1.2617165305815181
-10.0,-1.0118060187152342
-9.5,-0.7618955068485017
-9.0,-0.5119849949822834
-8.5,-0.26207448311578213
-8.0,-0.012163971249363307
-7.5,0.23774654061719513
-7.0,0.48765705248358027
-6.5,0.7375675643500588
-6.0,0.9874780762164016
-5.5,1.256366059894917
-5.0,1.5373440216701346
-4.5,1.8145075506671464
-4.0,2.0417233809630297
-3.5,2.1595889274517233
-3.0,2.185637608157357
-2.5,2.1255045960939096
-2.0,2.008644733426152
-1.5,1.8845786243792257
-1.0,1.8121592931051713
-0.5,1.8442673279484139
0.0,2.0172228870391518
0.5,2.344095389796313
1.0,2.8118101872569943
1.5,3.384043966312309
2.0,4.007917441771324
2.5,4.624585174123835
3.0,5.1845400891052495
3.5,5.658337809592863
4.0,6.040342430362362
4.5,6.313022199637793
5.0,6.535672423972144
5.5,6.754458713535549
6.0,6.985330361010968
6.5,7.235240872877346
7.0,7.485151384743935
7.5,7.735061896610135
8.0,7.984972408476807
8.5,8.234882920343114
9.0,8.48479343220985
9.5,8.734703944075958
10.0,8.984614455942374
10.5,9.23452496780887
11.0,9.4844354796754
11.5,9.734345991541765
12.0,9.984256503408249
