x,z
-12.0,-2.077084003508256
-11.5,-1.8270841574285193
-11.0,-1.5770843113484374
-10.5,-1.3270844652687668
-10.0,-1.077084619189042
-9.5,-0.8270847731088742
-9.0,-0.5770849270292207
-8.5,-0.3270850809492759
-8.0,-0.07708523486941554
-7.5,0.17291461121057977
-7.0,0.42291445729040456
-6.5,0.6729143033703218
-6.0,0.9229141494501039
-5.5,1.198104760650311
-5.0,1.4911355464734095
-4.5,1.7854319049602592
-4.0,2.034685084581404
-3.5,2.1616090290949277
-3.0,2.207068542626295
-2.5,2.181229644718165
-2.0,2.1126255321130616
-1.5,2.043723068687087
-1.0,2.0219394362052867
-0.5,2.0894802349776724
0.0,2.2752419814516385
0.5,2.589490922489928
1.0,3.0219594673345256
1.5,3.5437529136219097
2.0,4.112671720683847
2.5,4.681307476044935
3.0,5.2072002318399875
3.5,5.661813542614704
4.0,6.0349653268668
4.5,6.2857122966262535
5.0,6.491333934369055
5.5,6.698191431029972
6.0,6.922910455367199
6.5,7.172910301447022
7.0,7.422910147527046
7.5,7.6729099936066865
8.0,7.9229098396868025
8.5,8.172909685766543
9.0,8.42290953184672
9.5,8.67290937792627
10.0,8.922909224006132
10.5,9.172909070086051
11.0,9.422908916166033
11.5,9.67290876224583
12.0,9.922908608325764
