x,z
-12.0,-2.0054021866509384
-11.5,-1.7555782990187496
-11.0,-1.5057544113862245
-10.5,-1.2559305237541074
-10.0,-1.0061066361219373
-9.5,-0.7562827484893209
-9.0,-0.5064588608572176
-8.5,-0.2566349732248319
-8.0,-0.006811085592529825
-7.5,0.2430128020399127
-7.0,0.49283668967218186
-6.5,0.7426605773045447
-6.0,0.9924844649367721
-5.5,1.2588144713072509
-5.0,1.5357492223492604
-4.5,1.8088377293252624
-4.0,2.034088710028287
-3.5,2.15612613933642
-3.0,2.185532935109784
-2.5,2.126395544629029
-2.0,2.0078358651183743
-1.5,1.8803043015726948
-1.0,1.8042946466431131
-0.5,1.833828812383173
0.0,2.005800097996762
0.5,2.3334842906751443
1.0,2.803601314103082
1.5,3.379254435556978
2.0,4.0064213570997715
2.5,4.624613593606195
3.0,5.183392975427193
3.5,5.653649248258544
4.0,6.031298416194041
4.5,6.305772251245169
5.0,6.532331830328795
5.5,6.7549961047366835
6.0,6.988257768112558
6.5,7.238081655744821
7.0,7.487905543377291
7.5,7.737729431009388
8.0,7.987553318641948
8.5,8.237377206274136
9.0,8.487201093906744
9.5,8.737024981538735
10.0,8.986848869171034
10.5,9.236672756803415
11.0,9.486496644435828
11.5,9.736320532068078
12.0,9.986144419700437
