x,z
-12.0,-2.013461979320655
-11.5,-1.7634595052290418
-11.0,-1.51345703113709
-10.5,-1.2634545570455462
-10.0,-1.0134520829539515
-9.5,-0.7634496088619094
-9.0,-0.5134471347703812
-8.5,-0.2634446606785692
-8.0,-0.0134421865868402
-7.5,0.2365602875050285
-7.0,0.4865627615967236
-6.5,0.7365652356885126
-6.0,0.9865677097801656
-5.5,1.2554486112448542
-5.0,1.536355879299867
-4.5,1.8134393341816393
-4.0,2.0406489059556336
-3.5,2.1587629714919823
-3.0,2.1850302306015084
-2.5,2.1250211866289557
-2.0,2.0081736903293006
-1.5,1.8840438232610568
-1.0,1.811553102591446
-0.5,1.8436348454994331
0.0,2.0166392724050732
0.5,2.343647023884187
1.0,2.811572254584687
1.5,3.3840615676831765
2.0,4.008182875289428
2.5,4.625022151678425
3.0,5.185036793473255
3.5,5.658799461046836
4.0,6.040739043911412
4.5,6.31360885563844
5.0,6.5365231919086995
5.5,6.755564291580995
6.0,6.986627087982177
6.5,7.236629562073865
7.0,7.486632036165765
7.5,7.736634510257278
8.0,7.986636984349256
8.5,8.236639458440873
9.0,8.48664193253292
9.5,8.73664440662434
10.0,8.986646880716064
10.5,9.23664935480787
11.0,9.486651828899712
11.5,9.736654302991386
12.0,9.98665677708318
