x,z
-12.0,-2.2234585789916252
-11.5,-1.9794923261649593
-11.0,-1.7355260733380464
-10.5,-1.4915598205114695
-10.0,-1.2475935676848167
-9.5,-1.0036273148578507
-9.0,-0.7596610620312438
-8.5,-0.5156948092044615
-8.0,-0.2717285563776952
-7.5,-0.02776230355082278
-7.0,0.2162039492758936
-6.5,0.4601702021026739
-6.0,0.7041364549293405
-5.5,0.9584772232792176
-5.0,1.223306777090258
-4.5,1.4987758350793499
-4.0,1.7800081291072836
-3.5,2.023328015850634
-3.0,2.2544053765040566
-2.5,2.4750540423195755
-2.0,2.689382604551799
-1.5,2.902794152512687
-1.0,3.120534278510366
-0.5,3.3469322452082917
0.0,3.5847924597627765
0.5,3.835050562788731
1.0,4.096771503503438
1.5,4.367149972667212
2.0,4.641852233295296
2.5,4.915621950188456
3.0,5.183035718684983
3.5,5.439960552297734
4.0,5.684561662493419
4.5,5.890905388980359
5.0,6.1030348191301815
5.5,6.325883783303359
6.0,6.559326522771615
6.5,6.803292775598287
7.0,7.047259028425226
7.5,7.291225281251756
8.0,7.535191534078743
8.5,7.779157786905316
9.0,8.02312403973239
9.5,8.26709029255883
10.0,8.511056545385554
10.5,8.755022798212405
11.0,8.998989051039231
11.5,9.242955303865937
12.0,9.486921556692781
