x,z
-12.0,-2.0138395794499147
-11.5,-1.7638367175909107
-11.0,-1.5138338557315696
-10.5,-1.2638309938726362
-10.0,-1.013828132013652
-9.5,-0.7638252701542202
-9.0,-0.5138224082953012
-8.5,-0.2638195464361003
-8.0,-0.013816684576981507
-7.5,0.23618617728227687
-7.0,0.4861890391413621
-6.5,0.7361919010005404
-6.0,0.9861947628595833
-5.5,1.2552634726648564
-5.0,1.5364791965714477
-4.5,1.8138894005952062
-4.0,2.0412867879518037
-3.5,2.1591060499789907
-3.0,2.185135144282866
-2.5,2.125067149268754
-2.0,2.0083722811200366
-1.5,1.8845395190153142
-1.0,1.812360466460189
-0.5,1.8446680913948605
0.0,2.0177551854789835
0.5,2.3446809331698106
1.0,2.812380899328416
1.5,3.384559154361763
2.0,4.008384091144362
2.5,4.625071756350041
3.0,5.185146716809545
3.5,5.659149148158121
4.0,6.0413851052704635
4.5,6.314067604536027
5.0,6.536655322972208
5.5,6.755388096456526
6.0,6.986263447478948
6.5,7.236266309338027
7.0,7.486269171197315
7.5,7.736272033056215
8.0,7.9862748949155895
8.5,8.236277756774596
9.0,8.486280618634032
9.5,8.73628348049284
10.0,8.986286342351956
10.5,9.23628920421115
11.0,9.486292066070382
11.5,9.736294927929446
12.0,9.986297789788631
