x,z
-12.0,-2.3507860048573432
-11.5,-2.100645994996168
-11.0,-1.8505059851347432
-10.5,-1.6003659752736716
-10.0,-1.3502259654125126
-9.5,-1.1000859555510405
-9.0,-0.8499459456899261
-8.5,-0.5998059358286394
-8.0,-0.34966592596736756
-7.5,-0.09952591610598893
-7.0,0.15061409375523332
-6.5,0.40075410361651975
-6.0,0.6508941134776922
-5.5,0.9119451769208651
-5.0,1.1838373674272726
-4.5,1.4662820223646502
-4.0,1.7532581823594575
-3.5,1.9995826930645044
-3.0,2.2317998294592805
-2.5,2.452020267112244
-2.0,2.665047278303226
-1.5,2.877258622106976
-1.0,3.094948301206777
-0.5,3.323366793370155
0.0,3.565944137506037
0.5,3.823835982076755
1.0,4.095887394796785
1.5,4.378667570169622
2.0,4.666921645966931
2.5,4.954344798858939
3.0,5.234538526724502
3.5,5.502674400314689
4.0,5.7566198840754215
4.5,5.969557918896355
5.0,6.187050632632284
5.5,6.415178044179954
6.0,6.6542543501480935
6.5,6.904394360009279
7.0,7.154534369870719
7.5,7.404674379731757
8.0,7.65481438959325
8.5,7.904954399454341
9.0,8.155094409315904
9.5,8.405234419176857
10.0,8.655374429038083
10.5,8.905514438899436
11.0,9.155654448760773
11.5,9.405794458621983
12.0,9.655934468483323
