x,z
-12.0,-2.1154225687138117
-11.5,-1.8717539603715632
-11.0,-1.628085352029018
-10.5,-1.38441674368688
-10.0,-1.1407481353446647
-9.5,-0.8970795270020485
-9.0,-0.6534109186599013
-8.5,-0.40974231031749764
-8.0,-0.16607370197512944
-7.5,0.07759490636733801
-7.0,0.3212635147096421
-6.5,0.5649321230520243
-6.0,0.8086007313942858
-5.5,1.0686924592825733
-5.0,1.342954433226133
-4.5,1.625984332307496
-4.0,1.898808996229004
-3.5,2.101954619797894
-3.0,2.270071631740503
-2.5,2.4084750904155996
-2.0,2.5297086366669728
-1.5,2.651166150673218
-1.0,2.791138167271872
-0.5,2.9654761331199233
0.0,3.18483778170244
0.5,3.452931439847185
1.0,3.7660504696025345
1.5,4.113538721398438
2.0,4.479544846623867
2.5,4.845774158124145
3.0,5.194820271915328
3.5,5.51411989393401
4.0,5.798336166003212
4.5,6.0126118881392685
5.0,6.2166667778205635
5.5,6.4295327990792135
6.0,6.6566473316108254
6.5,6.900315939953122
7.0,7.143984548295647
7.5,7.387653156637752
8.0,7.631321764980363
8.5,7.874990373322554
9.0,8.118658981665202
9.5,8.362327590007226
10.0,8.605996198349573
10.5,8.84966480669198
11.0,9.093333415034394
11.5,9.337002023376698
12.0,9.580670631719116
