x,z
-12.0,-2.192848319227428
-11.5,-1.9428199561848074
-11.0,-1.6927915931418616
-10.5,-1.442763230099326
-10.0,-1.1927348670567386
-9.5,-0.9427065040137028
-9.0,-0.6926781409711682
-8.5,-0.44264977792836413
-8.0,-0.19262141488561574
-7.5,0.05740694815723163
-7.0,0.30743531119992973
-6.5,0.5574636742427059
-6.0,0.8074920372853758
-5.5,1.0785104506264815
-5.0,1.366157527911974
-4.5,1.660252675107702
-4.0,1.9299455523639533
-3.5,2.104908754352813
-3.0,2.225384034741902
-2.5,2.2993172577239367
-2.0,2.3462648108307427
-1.5,2.393968262331446
-1.0,2.4722873400176963
-0.5,2.6074065863823055
0.0,2.817078468889915
0.5,3.1075371212047633
1.0,3.472550011512727
1.5,3.894367394248958
2.0,4.346807898901153
2.5,4.800012729839363
3.0,5.226234294577225
3.5,5.60590088219455
4.0,5.931044730419751
4.5,6.161256265452394
5.0,6.367022654491001
5.5,6.579253724019291
6.0,6.8081727503112965
6.5,7.05820111335399
7.0,7.308229476396882
7.5,7.558257839439399
8.0,7.808286202482378
8.5,8.05831456552496
9.0,8.308342928568015
9.5,8.55837129161044
10.0,8.80839965465314
10.5,9.058428017695952
11.0,9.308456380738788
11.5,9.55848474378148
12.0,9.808513106824279
