x,z
-12.0,-2.01434890912794
-11.5,-1.7653077807109288
-11.0,-1.5162666522935715
-10.5,-1.2672255238766295
-10.0,-1.0181843954596328
-9.5,-0.7691432670421892
-9.0,-0.52010213862526
-8.5,-0.27106101020804363
-8.0,-0.02201988179091255
-7.5,0.22702124662635725
-7.0,0.47606237504345383
-6.5,0.7251035034606463
-6.0,0.9741446318777003
-5.5,1.2469970388495835
-5.0,1.535773328031489
-4.5,1.8228872917050891
-4.0,2.059542654803193
-3.5,2.1743988960667773
-3.0,2.20057742805457
-2.5,2.147099712099141
-2.0,2.0440338528830075
-1.5,1.938228635531242
-1.0,1.8834511750235592
-0.5,1.927930263585012
0.0,2.104830354641835
0.5,2.4260142653683623
1.0,2.879615174021107
1.5,3.432468088364713
2.0,4.036349138409907
2.5,4.637501373092088
3.0,5.189088109911626
3.5,5.661045318293618
4.0,6.044341966042349
4.5,6.305820808351182
5.0,6.516752396463545
5.5,6.7259771571932205
6.0,6.951131713889353
6.5,7.200172842306448
7.0,7.449213970723747
7.5,7.698255099140654
8.0,7.947296227558042
8.5,8.196337355975064
9.0,8.44537848439251
9.5,8.694419612809334
10.0,8.943460741226469
10.5,9.192501869643667
11.0,9.441542998060918
11.5,9.690584126477987
12.0,9.939625254895187
