x,z
-12.0,-2.013987706050022
-11.5,-1.7639837422503477
-11.0,-1.5139797784503328
-10.5,-1.263975814650728
-10.0,-1.0139718508510722
-9.5,-0.7639678870509675
-9.0,-0.5139639232513771
-8.5,-0.2639599594515035
-8.0,-0.013955995651712742
-7.5,0.23604796814821793
-7.0,0.4860519319479749
-6.5,0.7360558957478258
-6.0,0.9860598595475404
-5.5,1.2555407624903774
-5.0,1.5374385781088005
-4.5,1.8155823519612928
-4.0,2.0434253089552192
-3.5,2.1606218726342927
-3.0,2.1861499758360408
-2.5,2.125972931009365
-2.0,2.0096349267673834
-1.5,1.8864794977231096
-1.0,1.8150108386382362
-0.5,1.8478349410506372
0.0,2.0211115144648466
0.5,2.3478497144369914
1.0,2.815035049079749
1.5,3.386504764761651
2.0,4.009654519522626
2.5,4.62598810684028
3.0,5.18617566826799
3.5,5.660683128607829
4.0,6.043545730895517
4.5,6.315784204435504
5.0,6.537639097028067
5.5,6.755690541551903
6.0,6.986154990743036
6.5,7.236158954542785
7.0,7.486162918342749
7.5,7.736166882142321
8.0,7.986170845942368
8.5,8.236174809742046
9.0,8.486178773542148
9.5,8.736182737341636
10.0,8.986186701141426
10.5,9.23619066494129
11.0,9.486194628741194
11.5,9.736198592540928
12.0,9.986202556340785
