x,z
-12.0,-2.011208715304873
-11.5,-1.761207746041751
-11.0,-1.511206776778292
-10.5,-1.2612058075152408
-10.0,-1.011204838252138
-9.5,-0.7612038689885888
-9.0,-0.5112028997255522
-8.5,-0.26120193046223317
-8.0,-0.011200961198997245
-7.5,0.23880000806437862
-7.0,0.4888009773275812
-6.5,0.7388019465908775
-6.0,0.9888029158540382
-5.5,1.2564042975510754
-5.0,1.5352424557753204
-4.5,1.8101983758767528
-4.0,2.036317944716466
-3.5,2.1565652457176916
-3.0,2.1845628829879677
-2.5,2.1250654897388617
-2.0,2.007317317527729
-1.5,1.881343544669423
-1.0,1.8069270305033078
-0.5,1.8376278488297504
0.0,2.010130325521757
0.5,2.337637568667683
1.0,2.8069416852764797
1.5,3.3813549828149188
2.0,4.007317732087382
2.5,4.625053420709073
3.0,5.18454975434694
3.5,5.656573675907511
4.0,6.036371635961997
4.5,6.310329847197838
5.0,6.535372736254048
5.5,6.7564841331120675
6.0,6.988826178172224
6.5,7.238827147435421
7.0,7.488828116698827
7.5,7.738829085961855
8.0,7.988830055225345
8.5,8.238831024488467
9.0,8.488831993752015
9.5,8.738832963014936
10.0,8.988833932278169
10.5,9.238834901541484
11.0,9.488835870804833
11.5,9.738836840068016
12.0,9.98883780933131
