x,z
-12.0,-2.0117807072568463
-11.5,-1.7617793749853847
-11.0,-1.5117780427135858
-10.5,-1.2617767104421962
-10.0,-1.0117753781707548
-9.5,-0.7617740458988675
-9.0,-0.5117727136274915
-8.5,-0.2617713813558339
-8.0,-0.011770049084258612
-7.5,0.238231283187456
-7.0,0.48823261545899727
-6.5,0.7382339477306324
-6.0,0.9882352800021318
-5.5,1.2561892726774753
-5.0,1.5355919805112992
-4.5,1.8111172893057519
-4.0,2.0375053599255804
-3.5,2.157145077502017
-3.0,2.1846498712735767
-2.5,2.124995591698214
-2.0,2.0074747533811728
-1.5,1.8819807602581506
-1.0,1.808062906067615
-0.5,1.8391182805794872
0.0,2.0117490250675996
0.5,2.339128612090446
1.0,2.8080786504120616
1.5,3.381993672287569
2.0,4.0074771741613215
2.5,4.624986535031096
3.0,5.184641420994259
3.5,5.65716034562083
4.0,6.0375680896043145
4.5,6.311258211429443
5.0,6.535731387440807
5.5,6.756277837453374
6.0,6.988267254520449
6.5,7.238268586791987
7.0,7.488269919063732
7.5,7.738271251335098
8.0,7.988272583606921
8.5,8.238273915878386
9.0,8.488275248150272
9.5,8.73827658042153
10.0,8.988277912693103
10.5,9.238279244964756
11.0,9.488280577236445
11.5,9.738281909507968
12.0,9.9882832417796
