x,z
-12.0,-2.18998919923564
-11.5,-1.9458820524805103
-11.0,-1.701774905725117
-10.5,-1.4576677589700893
-10.0,-1.213560612214963
-9.5,-0.9694534654595083
-9.0,-0.7253463187044384
-8.5,-0.4812391719491915
-8.0,-0.2371320251939506
-7.5,0.00697512156138913
-7.0,0.25108226831657277
-6.5,0.49518941507182035
-6.0,0.7392965618269685
-5.5,0.9953061130569054
-5.0,1.262777179653753
-4.5,1.5405416499092013
-4.0,1.8203312154454991
-3.5,2.0543141017414364
-3.0,2.270566363785303
-2.5,2.4717722757041507
-2.0,2.6640852885492414
-1.5,2.8557843186441314
-1.0,3.0552162753470595
-0.5,3.269438991771855
0.0,3.503111646206606
0.5,3.757822782331738
1.0,4.031984803204025
1.5,4.320938300082572
2.0,4.617622096171472
2.5,4.913680088542986
3.0,5.20081480493179
3.5,5.472849374946951
4.0,5.7270782145519945
4.5,5.935174337951462
5.0,6.145308916395856
5.5,6.3658083160195815
6.0,6.597868083952527
6.5,6.841975230707677
7.0,7.086082377463082
7.5,7.330189524218074
8.0,7.574296670973553
8.5,7.8184038177286075
9.0,8.062510964484137
9.5,8.306618111239043
10.0,8.550725257994234
10.5,8.794832404749542
11.0,9.038939551504843
11.5,9.28304669826002
12.0,9.527153845015324
