x,z
-12.0,-2.010968277885535
-11.5,-1.7609674056570934
-11.0,-1.510966533428316
-10.5,-1.2609656611999462
-10.0,-1.0109647889715239
-9.5,-0.7609639167426562
-9.0,-0.510963044514301
-8.5,-0.260962172285663
-8.0,-0.01096130005710827
-7.5,0.23903957217158653
-7.0,0.48904044440010785
-6.5,0.7390413166287231
-6.0,0.9890421888572026
-5.5,1.256488209535123
-5.0,1.5350789053814515
-4.5,1.8097877996197753
-4.0,2.035796260058578
-3.5,2.1563155785973485
-3.0,2.1845335680987863
-2.5,2.125108265606199
-2.0,2.0072639539463286
-1.5,1.8810846074673244
-1.0,1.8064552481797034
-0.5,1.83700555624972
0.0,2.009453778508049
0.5,2.337015123660683
1.0,2.806469661140959
1.5,3.381095762533589
2.0,4.007263986333507
2.5,4.625095511587608
3.0,5.184519160856681
3.5,5.65632191404781
4.0,6.035847014338006
4.5,6.309916261761952
5.0,6.535206432381454
5.5,6.756565585319024
6.0,6.98906312234304
6.5,7.2390639945715565
7.0,7.489064866800281
7.5,7.7390657390286295
8.0,7.98906661125744
8.5,8.239067483485877
9.0,8.489068355714744
9.5,8.739069227942984
10.0,8.989070100171537
10.5,9.239070972400171
11.0,9.489071844628835
11.5,9.739072716857338
12.0,9.989073589085951
