x,z
-12.0,-3.2149847654774213
-11.5,-2.9638382282335627
-11.0,-2.7126916909895833
-10.5,-2.4615451537458384
-10.0,-2.2103986165019798
-9.5,-1.9592520792578902
-9.0,-1.7081055420141418
-8.5,-1.4569590047701695
-8.0,-1.2058124675263073
-7.5,-0.9546659302823315
-7.0,-0.703519393038416
-6.5,-0.45237285579449704
-6.0,-0.20122631855069173
-5.5,0.05688288187035451
-5.0,0.32236196888097257
-4.5,0.596108206639641
-4.0,0.876494405716112
-3.5,1.1334759998598325
-3.0,1.384812412870038
-2.5,1.6313003057410604
-2.0,1.8746961815429486
-1.5,2.117187931133463
-1.0,2.3607002034024323
-0.5,2.6067119399063445
0.0,2.8561248889650823
0.5,3.1092181881762677
1.0,3.365712877323757
1.5,3.6247054682425635
2.0,3.8847110243019873
2.5,4.14379187321407
3.0,4.399736853644031
3.5,4.650762849176278
4.0,4.896051736299787
4.5,5.117551585273814
5.0,5.345727643192813
5.5,5.582265692586555
6.0,5.826290575303156
6.5,6.077437112546959
7.0,6.3285836497910015
7.5,6.5797301870347304
8.0,6.830876724278825
8.5,7.082023261522572
9.0,7.3331697987667805
9.5,7.584316336010408
10.0,7.835462873254265
10.5,8.086609410498244
11.0,8.337755947742217
11.5,8.588902484986079
12.0,8.84004902223006
