x,z
-12.0,-2.0232057897392126
-11.5,-1.774136868448066
-11.0,-1.52506794715657
-10.5,-1.2759990258654865
-10.0,-1.0269301045743515
-9.5,-0.77786118328277
-9.0,-0.5287922619917018
-8.5,-0.279723340700345
-8.0,-0.030654419409076546
-7.5,0.21841450188233402
-7.0,0.4674834231735705
-6.5,0.7165523444649011
-6.0,0.965621265756095
-5.5,1.239287464041496
-5.0,1.5296502080797412
-4.5,1.8190834007900527
-4.0,2.058787960408395
-3.5,2.174922156134136
-3.0,2.20359900987649
-2.5,2.154421178704975
-2.0,2.057383007775318
-1.5,1.958493637383663
-1.0,1.9101022202454292
-0.5,1.9590767063129908
0.0,2.137616228357913
0.5,2.4572162184390614
1.0,2.9063779139998402
1.5,3.45290238872588
2.0,4.04992722867715
2.5,4.645113496937869
3.0,5.192463142586856
3.5,5.661983999052148
4.0,6.044061811664783
4.5,6.3025374573166975
5.0,6.511195793781177
5.5,6.718882674057753
6.0,6.9432753767470885
6.5,7.192344298038325
7.0,7.441413219329764
7.5,7.690482140620815
8.0,7.93955106191234
8.5,8.188619983203498
9.0,8.437688904495086
9.5,8.68675782578605
10.0,8.935826747077321
10.5,9.184895668368654
11.0,9.433964589660047
11.5,9.683033510951258
12.0,9.932102432242598
