x,z
-12.0,-2.1940608035948523
-11.5,-1.958109409139726
-11.0,-1.7221580146843396
-10.5,-1.4862066202292694
-10.0,-1.25025522577414
-9.5,-1.0143038313187
-9.0,-0.7783524368636285
-8.5,-0.5424010424083583
-8.0,-0.3064496479531158
-7.5,-0.07049825349777455
-7.0,0.1654531409574247
-6.5,0.40140453541268073
-6.0,0.6373559298678231
-5.5,0.8824903907143238
-5.0,1.1371804294629442
-4.5,1.4022021425577975
-4.0,1.674531420503854
-3.5,1.9145337453188986
-3.0,2.1455323405559668
-2.5,2.3688293964903195
-2.0,2.587343944209067
-1.5,2.8048262738888745
-1.0,3.0247690678386903
-0.5,3.2499734730495997
0.0,3.4822120128992675
0.5,3.7220597110860316
1.0,3.9689419137566957
1.5,4.221084928766514
2.0,4.475682878342781
2.5,4.72923225672122
3.0,4.977962816329887
3.5,5.21893202056328
4.0,5.450817950997557
4.5,5.650043803594809
5.0,5.8565998668795505
5.5,6.07356579186049
6.0,6.300189396793556
6.5,6.5361407912487
7.0,6.77209218570411
7.5,7.008043580159125
8.0,7.2439949746145675
8.5,7.479946369069637
9.0,7.715897763525196
9.5,7.951849157980113
10.0,8.18780055243531
10.5,8.423751946890633
11.0,8.659703341345933
11.5,8.895654735801122
12.0,9.13160613025644
