x,z
-12.0,-2.3415994127790407
-11.5,-2.091465842920412
-11.0,-1.84133227306152
-10.5,-1.5911987032029797
-10.0,-1.341065133344356
-9.5,-1.0909315634854175
-9.0,-0.8407979936268359
-8.5,-0.5906644237680904
-8.0,-0.34053085390935167
-7.5,-0.09039728405050673
-7.0,0.15973628580817503
-6.5,0.4098698556669277
-6.0,0.6600034255255669
-5.5,0.9215460993554698
-5.0,1.1942432181328497
-4.5,1.4773674489117519
-4.0,1.7637748783723124
-3.5,2.0069449552682412
-3.0,2.234196254308631
-2.5,2.447926925872821
-2.0,2.6536156263400525
-1.5,2.8585902652296005
-1.0,3.070170033635592
-0.5,3.2945076487730516
0.0,3.535646586668327
0.5,3.794958483346493
1.0,4.071072537002368
1.5,4.3599447280230645
2.0,4.655418331314351
2.5,4.950163852886371
3.0,5.236833231045166
3.5,5.509922984694057
4.0,5.767012993551786
4.5,5.980516264613993
5.0,6.1973228623846595
5.5,6.424635912180486
6.0,6.663209102135129
6.5,6.913342671993782
7.0,7.163476241852685
7.5,7.413609811711188
8.0,7.663743381570156
8.5,7.913876951428708
9.0,8.164010521287738
9.5,8.414144091146149
10.0,8.664277661004844
10.5,8.914411230863662
11.0,9.16454480072245
11.5,9.414678370581127
12.0,9.664811940439938
