x,z
-12.0,-2.012324232417905
-11.5,-1.7624056165711024
-11.0,-1.51248700072396
-10.5,-1.2625683848772267
-10.0,-1.012649769030443
-9.5,-0.762731153183211
-9.0,-0.5128125373364922
-8.5,-0.2628939214894909
-8.0,-0.012975305642572318
-7.5,0.2369433102044861
-7.0,0.48686192605137124
-6.5,0.7367805418983495
-6.0,0.986699157745192
-5.5,1.255994581581297
-5.0,1.5376401483822755
-4.5,1.8155166961158415
-4.0,2.04315873779706
-3.5,2.1604164359620013
-3.0,2.1859769275659398
-2.5,2.125737977162844
-2.0,2.009225426740933
-1.5,1.8858176632817587
-1.0,1.8140886262660432
-0.5,1.8467000209736164
0.0,2.0198446183820487
0.5,2.346544044046975
1.0,2.8137713548844534
1.5,3.385330713254026
2.0,4.0085619977015305
2.5,4.624899184876538
3.0,5.184977548983064
3.5,5.659281445933713
4.0,6.041911818207377
4.5,6.314180939148686
5.0,6.536132928719133
5.5,6.754266414537951
6.0,6.984745938071757
6.5,7.234664553918633
7.0,7.484583169765724
7.5,7.734501785612423
8.0,7.984420401459598
8.5,8.234339017306404
9.0,8.484257633153637
9.5,8.734176249000251
10.0,8.984094864847169
10.5,9.234013480694163
11.0,9.483932096541192
11.5,9.733850712388055
12.0,9.983769328235041
