x,z
-12.0,-2.0077106795038944
-11.5,-1.7578772593837693
-11.0,-1.508043839263304
-10.5,-1.258210419143249
-10.0,-1.008376999023143
-9.5,-0.7585435789025876
-9.0,-0.5087101587825467
-8.5,-0.25887673866222227
-8.0,-0.009043318541981146
-7.5,0.2407901015784002
-7.0,0.4906235216986077
-6.5,0.7404569418189091
-6.0,0.9902903619390739
-5.5,1.2596953034870553
-5.0,1.5415826227781464
-4.5,1.8197364411163726
-4.0,2.0475375118582786
-3.5,2.164440280841437
-3.0,2.189697946506052
-2.5,2.129333291798216
-2.0,2.0129078659994444
-1.5,1.88973458451038
-1.0,1.8182550261667003
-0.5,1.8510247192673486
0.0,2.024173170221318
0.5,2.3506980931782966
1.0,2.8175964217415266
1.5,3.3887356302328495
2.0,4.011561911145711
2.5,4.627641762470976
3.0,5.187675998317972
3.5,5.662113149301642
4.0,6.044928882098461
4.5,6.316868522022765
5.0,6.538372373027335
5.5,6.75609318244412
6.0,6.986292444825383
6.5,7.236125864945583
7.0,7.485959285065994
7.5,7.73579270518602
8.0,7.98562612530651
8.5,8.235459545426645
9.0,8.485292965547199
9.5,8.735126385667137
10.0,8.984959805787376
10.5,9.234793225907689
11.0,9.484626646028048
11.5,9.73446006614823
12.0,9.984293486268536
