x,z
-12.0,-2.0374211906344915
-11.5,-1.787418193382873
-11.0,-1.5374151961309082
-10.5,-1.2874121988793585
-10.0,-1.0374092016277547
-9.5,-0.7874062043757037
-9.0,-0.5374032071241672
-8.5,-0.2874002098723434
-8.0,-0.03739721262060498
-7.5,0.21260578463127217
-7.0,0.46260878188297616
-6.5,0.712611779134776
-6.0,0.9626147763864374
-5.5,1.2364271542795189
-5.0,1.5261616482021025
-4.5,1.8142322621271922
-4.0,2.05184313942632
-3.5,2.167659866161684
-3.0,2.1947973991804854
-2.5,2.142276042569825
-2.0,2.040163813543889
-1.5,1.9353107111816978
-1.0,1.8814860799332562
-0.5,1.9269208617265479
0.0,2.1047810340894895
0.5,2.4269299988188875
1.0,2.881500348520153
1.5,3.4353255504827764
2.0,4.040179537531012
2.5,4.6423030344713005
3.0,5.194857986521198
3.5,5.667780283438267
4.0,6.052039931925236
4.5,6.314484067226998
5.0,6.52638040845276
5.5,6.7365691667744425
6.0,6.962686710428668
6.5,7.2126897076803695
7.0,7.462692704932276
7.5,7.712695702183791
8.0,7.962698699435786
8.5,8.212701696687416
9.0,8.462704693939468
9.5,8.7127076911909
10.0,8.962710688442643
10.5,9.212713685694448
11.0,9.462716682946306
11.5,9.712719680197983
12.0,9.96272267744979
