x,z
-12.0,-2.319665588282475
-11.5,-2.069550798966109
-11.0,-1.8194360096494497
-10.5,-1.5693212203331863
-10.0,-1.3192064310168097
-9.5,-1.069091641700091
-9.0,-0.8189768523837844
-8.5,-0.568862063067286
-8.0,-0.3187472737507947
-7.5,-0.06863248443420411
-7.0,0.18148230488223022
-6.5,0.43159709419872855
-6.0,0.6817118835151208
-5.5,0.9447881127165791
-5.0,1.2199754759934116
-4.5,1.5051395924820135
-4.0,1.7895570866903818
-3.5,2.0226183598827108
-3.0,2.233993627216628
-2.5,2.4269854622679397
-2.0,2.6092177891831074
-1.5,2.7910493083774144
-1.0,2.983081003322967
-0.5,3.1943585039226052
0.0,3.430894394715032
0.5,3.6947544764771156
1.0,3.983874119405127
1.5,4.2922408734622834
2.0,4.61080628389477
2.5,4.928960721051595
3.0,5.236327250947747
3.5,5.525258236722091
4.0,5.792428835731712
4.5,6.007914490804916
5.0,6.222663980615595
5.5,6.447460316009604
6.0,6.6844668271106835
6.5,6.93458161642709
7.0,7.184696405743744
7.5,7.434811195059977
8.0,7.6849259843767035
8.5,7.935040773693
9.0,8.185155563009802
9.5,8.435270352325956
10.0,8.685385141642405
10.5,8.935499930958951
11.0,9.185614720275499
11.5,9.435729509591914
12.0,9.685844298908462
